timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
200525968,200335671,7.65711e-05,0.00068485166,2.9774494e-06,5.5848463e-06,9.9948404e-05,0.00041943014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.047115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007567421,1.38432915e-05,0.0007567421,7.203456e-06,1.231417e-05,0.0005829571,8.6591905e-07,0.0,0.0,0.0,0.0,0.0,0.0
201025960,200835672,3.5306544e-05,0.0008138577,3.1881072e-07,6.337684e-08,9.724522e-05,0.00037389368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022673213,0.0,0.0,0.0,0.0,0.0,0.0,0.0007866589,2.4230245e-05,0.0007866589,2.8623655e-05,0.00027355945,1.1684163e-05,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
201525983,201335671,0.0009829717,0.00011991085,6.077414e-06,1.0924589e-05,8.4528736e-05,0.00040065264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947435e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00048670173,7.730847e-05,0.00048670173,4.083854e-05,0.0012959319,0.0013993988,5.4559e-06,0.0,0.0,0.0,0.0,0.0,0.0
202025983,201835671,0.001999907,0.000846492,0.0007635534,6.861828e-09,0.00010409073,0.00018548548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022955639,0.0,0.0,0.0,0.0,0.0,0.0,0.0006903982,4.7225953e-06,0.0006903982,8.8214285e-05,0.00033916035,0.0016312861,1.1716338e-06,0.0,0.0,0.0,0.0,0.0,0.0
202525961,202335671,0.0017998049,0.00012437935,0.00029022538,1.6200353e-05,4.774258e-05,0.00021153875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0141424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003602687,0.00016487586,0.0003602687,2.2492277e-06,0.000921013,0.00040285333,3.6288895e-08,0.0,0.0,0.0,0.0,0.0,0.0
203026216,202835671,4.0225917e-08,0.003674698,0.0001205121,3.221361e-06,7.210958e-05,0.00031047792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017325007,0.0,0.0,0.0,0.0,0.0,0.0,0.00023736518,0.00023736518,0.00021661152,2.5827154e-07,5.5427277e-05,2.5294732e-05,1.0145959e-07,0.0,0.0,0.0,0.0,0.0,0.0
203526248,203335671,0.0009364151,0.00022193325,2.6023303e-05,1.7610933e-05,2.4301748e-05,0.00024633828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3829575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012790819,0.00012790819,7.973803e-05,2.8278857e-06,0.0032693169,6.293051e-05,1.4324769e-08,0.0,0.0,0.0,0.0,0.0,0.0
204026242,203835673,0.00013259977,0.000119439654,0.00061069813,1.6129303e-05,9.655103e-06,0.0003343856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00036167257,7.1672664e-05,0.00036167257,0.00013864973,0.008321883,0.013390936,7.553888e-05,0.0,0.0,0.0,0.0,0.0,0.0
204526207,204335671,1.7365493e-05,0.001448621,0.0003416526,9.291307e-06,1.252778e-05,0.00026808487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029737572,0.0,0.0,0.0,0.0,0.0,0.0,0.00040870724,6.811794e-05,0.00040870724,0.00032054225,0.0057797795,0.0020518932,8.839203e-08,0.0,0.0,0.0,0.0,0.0,0.0
205026261,204835671,3.780145e-05,4.310645e-05,2.5623143e-05,1.17106405e-08,8.722108e-06,0.0002563774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001737781,0.0,0.0,0.0,0.0,0.0,0.0,0.0014217398,0.00012594042,0.0005168501,0.0014217398,0.0016234542,0.011256187,9.422685e-06,0.0,0.0,0.0,0.0,0.0,0.0
