timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
200532254,200341730,0.00012089816,0.0007435229,2.8436194e-08,7.363313e-06,9.68396e-05,0.0005184951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00073624006,1.05111585e-05,0.00073624006,7.412732e-06,5.0137696e-05,2.093933e-06,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
201032242,200841730,3.8502374e-05,0.001183184,1.729181e-06,1.3787287e-09,9.315029e-05,0.00046213518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024014447,0.0,0.0,0.0,0.0,0.0,0.0,0.00079350837,1.533442e-05,0.00079350837,3.10844e-05,0.00037447235,0.00092682004,1.0726544e-06,0.0,0.0,0.0,0.0,0.0,0.0
201532450,201341729,0.0007998909,0.00065318967,0.00070142077,1.9329318e-07,6.111058e-05,0.00026871724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250725e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050747354,6.138807e-05,0.00050747354,4.443741e-05,0.0019456823,0.002251994,4.9635815e-07,0.0,0.0,0.0,0.0,0.0,0.0
202032215,201841729,0.0021384102,0.00047414133,0.0014831999,5.162618e-09,9.446238e-05,0.00021323843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025686668,0.0,0.0,0.0,0.0,0.0,0.0,0.00072307186,1.4810512e-06,0.00072307186,9.388956e-05,0.00013250358,4.306665e-08,5.8572027e-09,0.0,0.0,0.0,0.0,0.0,0.0
202532343,202341729,0.0013147683,0.0004537894,0.0010702055,1.6038399e-05,3.9576084e-05,0.00021523789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011609817,0.0,0.0,0.0,0.0,0.0,0.0,0.0003727211,0.0001557893,0.0003727211,2.6657185e-06,0.0018361951,1.2248311e-06,3.2574064e-08,0.0,0.0,0.0,0.0,0.0,0.0
203032247,202841729,1.1809534e-05,0.0028400135,3.8630664e-05,2.7169078e-06,6.134433e-05,0.00027524523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022137034,0.0,0.0,0.0,0.0,0.0,0.0,0.00022894573,0.00022894573,0.00022314601,3.7056026e-07,0.00036929193,0.0005384829,2.569252e-07,0.0,0.0,0.0,0.0,0.0,0.0
203532312,203341729,0.00065206207,0.00053703535,0.0007032974,1.5587359e-05,1.720384e-05,0.00018470662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8778547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001327811,0.0001327811,7.947237e-05,2.942191e-06,1.0176551e-05,0.00025416914,3.017485e-07,0.0,0.0,0.0,0.0,0.0,0.0
204032213,203841729,0.000113198534,0.0003776676,1.6803775e-06,1.395315e-05,4.9795294e-06,0.0002248646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5413515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00035331087,8.3051054e-05,0.00035331087,0.00013504094,0.0057597724,0.008417691,4.077998e-06,0.0,0.0,0.0,0.0,0.0,0.0
204532432,204341729,8.23686e-06,0.00028514443,0.00022509694,6.7999854e-06,8.383703e-06,0.0001145611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004080586,0.0,0.0,0.0,0.0,0.0,0.0,0.0003972365,8.9289926e-05,0.0003972365,0.00031047,0.020299667,0.08008881,3.2780938e-06,0.0,0.0,0.0,0.0,0.0,0.0
205032269,204841729,5.0626448e-05,4.0214227e-06,0.00018204605,6.3452404e-08,3.5328521e-06,0.000102220336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027263,0.0,0.0,0.0,0.0,0.0,0.0,0.001400584,0.00014309162,0.00048426338,0.001400584,0.0002032541,0.03844646,2.5266268e-06,0.0,0.0,0.0,0.0,0.0,0.0
