timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
200523948,200333649,8.888005e-05,0.0008136921,2.4085439e-06,6.2756626e-06,9.3254246e-05,0.00047903485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076208566,1.0589394e-05,0.00076208566,7.812287e-06,7.305775e-05,1.1102591e-06,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
201024183,200833649,5.0158967e-05,0.0011604846,5.055883e-07,1.5234919e-08,8.8976354e-05,0.00042557798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023946758,0.0,0.0,0.0,0.0,0.0,0.0,0.0008061265,1.864788e-05,0.0008061265,3.0578707e-05,0.004346996,1.3713507e-05,2.1878814e-06,0.0,0.0,0.0,0.0,0.0,0.0
201524181,201333648,0.00077230413,0.00041978032,1.9578167e-05,1.0948217e-05,7.41527e-05,0.0004434601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050804816,7.135189e-05,0.00050804816,4.27858e-05,0.000119275945,0.00017522459,2.1020293e-07,0.0,0.0,0.0,0.0,0.0,0.0
202024203,201833648,0.0023958336,0.00032153862,0.0010713093,2.3679956e-08,8.9551046e-05,0.00020665502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024766926,0.0,0.0,0.0,0.0,0.0,0.0,0.0007287522,4.642163e-06,0.0007287522,9.0619986e-05,0.00084503833,0.0041399286,2.9198127e-06,0.0,0.0,0.0,0.0,0.0,0.0
202524171,202333648,0.0011922935,0.00045349682,0.0005807078,1.4464601e-05,3.698087e-05,0.0002220361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010482346,0.0,0.0,0.0,0.0,0.0,0.0,0.00038532403,0.0001793648,0.00038532403,2.2593504e-06,0.00038913192,0.0022039132,4.2335214e-06,0.0,0.0,0.0,0.0,0.0,0.0
203024168,202833648,4.0452534e-05,0.002766344,1.1696379e-05,2.0166588e-06,5.8055808e-05,0.00030559258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001984629,0.0,0.0,0.0,0.0,0.0,0.0,0.00026677968,0.00026677968,0.00023119857,1.6987745e-07,0.00056438224,1.104397e-05,2.3679155e-07,0.0,0.0,0.0,0.0,0.0,0.0
203524163,203333648,0.0006785212,0.00053961755,0.00017068835,1.4116478e-05,1.618692e-05,0.0002293624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1120634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017060376,0.00017060376,8.360647e-05,3.936522e-06,0.0003512706,0.0007186639,1.44506e-06,0.0,0.0,0.0,0.0,0.0,0.0
204024169,203833648,0.00012438533,0.00026989816,0.00027189282,1.2921451e-05,4.7202516e-06,0.0002995317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1706612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00035754213,0.00010597196,0.00035754213,0.00013003805,0.0051533207,7.030819e-05,3.342292e-06,0.0,0.0,0.0,0.0,0.0,0.0
204524166,204333648,0.000104738254,0.0010401518,0.00010109925,6.982377e-06,6.9145062e-06,0.00022069267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034559963,0.0,0.0,0.0,0.0,0.0,0.0,0.00040047217,0.000106571424,0.00040047217,0.00030512497,2.5425119e-05,0.012810201,9.744477e-06,0.0,0.0,0.0,0.0,0.0,0.0
205024199,204833648,0.00016590714,0.00010253087,0.00013592943,2.4334662e-07,4.4593426e-06,0.00019324572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021420758,0.0,0.0,0.0,0.0,0.0,0.0,0.0013870801,0.00015899788,0.00046575736,0.0013870801,0.00013401994,0.021332808,9.600627e-06,0.0,0.0,0.0,0.0,0.0,0.0
